file,class_name,source_origin,source_topic,total_lines,blank_lines,comment_lines,loc,class_count,method_count,field_count,import_count,if_count,loop_count,switch_count,catch_count,throw_count,return_count,public_method_count,static_method_count,has_main_method,max_nesting_depth,cyclomatic_estimate,avg_method_loc,comment_ratio,has_unchecked_division,has_array_bounds_risk,has_null_handling_risk,has_possible_null_dereference,has_swallowed_exception,has_resource_leak_risk,has_infinite_loop_risk,has_unbounded_recursion_risk,has_missing_input_validation,is_interactive_program,src_compiled,src_compile_errors,src_warnings,runtime_attempted,runtime_errors,test_exists,test_compiled,test_compile_errors,test_warnings,tests_passed,tests_failed,tests_total,test_status,total_defects,defect_density,density_grade,is_defective,defect_types,predicted_is_defective,predicted_defect_probability
sample_11.java,sample_11,llm,,23,3,2,18,1,1,0,2,0,3,0,0,0,0,1,1,True,4,4,14.0,0.087,0,0,0,1,0,0,0,0,0,True,True,0,0,False,0,False,False,0,0,0,0,0,no_test_file,0,0.0,Clean,0,none,0,0.08525353857131816
sample_23.java,sample_23,llm,,17,8,0,9,1,1,0,0,0,0,0,0,0,0,1,1,True,2,1,5.0,0.0,0,1,0,1,0,0,0,0,1,False,True,0,0,True,1,False,False,0,0,0,0,0,no_test_file,1,111.11,High,1,runtime,1,0.9331839886640646
Demo3.java,Demo3,unknown,,46,9,15,22,1,1,0,2,0,2,0,0,0,0,1,1,True,3,3,18.0,0.3261,0,1,0,1,0,0,0,0,0,True,False,41,0,False,0,False,False,0,0,0,0,0,no_test_file,41,1863.64,High,1,source_compile,1,0.9999910913684881
ExceptionHandlingExample.java,ExceptionHandlingExample,unknown,,12,0,0,12,1,1,0,0,0,0,0,1,0,0,1,1,True,3,2,10.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,True,0,True,False,2,0,0,0,0,test_compile_failed,2,166.67,High,1,test_compile,1,0.8593294629147591
Generics.java,Generics,unknown,,24,4,1,19,2,2,1,0,0,0,0,0,0,1,2,1,True,2,1,5.5,0.0417,0,0,0,1,0,0,0,1,0,False,True,0,0,True,0,True,False,16,0,0,0,0,test_compile_failed,16,842.11,High,1,test_compile,1,0.9941291975872455
GenericsExample.java,GenericsExample,unknown,,35,13,0,22,8,2,1,0,0,1,0,0,0,1,2,0,False,2,2,3.0,0.0,0,0,0,0,0,0,0,1,1,False,False,40,0,False,0,True,False,4,0,0,0,0,test_compile_failed,44,2000.0,High,1,"source_compile,test_compile",1,0.9999994788562636
HolaMundo.java,HolaMundo,unknown,,5,0,0,5,1,1,0,0,0,0,0,0,0,0,1,1,True,2,1,3.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,True,0,True,False,1,0,0,0,0,test_compile_failed,1,200.0,High,1,test_compile,1,0.8468066721225692
sample_58.java,sample_58,llm,,24,6,0,18,2,2,0,0,1,0,0,0,0,2,2,2,True,3,4,5.0,0.0,0,0,0,1,0,0,0,0,0,False,False,20,0,False,0,False,False,0,0,0,0,0,no_test_file,20,1111.11,High,1,source_compile,1,0.9975089145612694
BinarySearch.java,BinarySearch,unknown,,19,2,0,17,1,1,0,0,2,1,0,0,0,2,1,1,False,4,4,15.0,0.0,0,1,0,0,0,0,0,0,1,False,True,0,0,False,0,True,False,6,0,0,0,0,test_compile_failed,6,352.94,High,1,test_compile,1,0.8831886480636977
ExceptionHandling.java,ExceptionHandling,unknown,,26,6,3,17,1,1,0,1,0,1,0,1,3,0,1,1,True,3,9,9.0,0.1154,0,0,0,1,0,0,0,0,0,False,False,29,0,False,0,True,False,4,0,0,0,0,test_compile_failed,33,1941.18,High,1,"source_compile,test_compile",1,0.9999914412303801
sample_19.java,sample_19,llm,,7,0,0,7,1,1,0,0,0,0,0,0,0,0,1,1,True,2,1,3.0,0.0,0,0,0,1,0,0,0,0,0,False,True,0,0,True,1,False,False,0,0,0,0,0,no_test_file,1,142.86,High,1,runtime,1,0.9425683408373012
